Study,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
CheXpert-v1.0/test/patient65014/study1,0.50157267,0.21952777,0.04210092,0.031840008,0.17839494
CheXpert-v1.0/test/patient65015/study1,0.5019919,0.14637859,0.09411064,0.19275859,0.40179121
CheXpert-v1.0/test/patient65016/study1,0.50149655,0.17787947,0.042991497,0.035782207,0.11311375
CheXpert-v1.0/test/patient65017/study1,0.5006294,0.048181158,0.009301561,0.06343069,0.016803654
CheXpert-v1.0/test/patient65018/study1,0.50164795,0.08468459,0.04300998,0.025481638,0.30122846
CheXpert-v1.0/test/patient65019/study1,0.5012866,0.16726732,0.013516329,0.09356873,0.10890928
CheXpert-v1.0/test/patient65020/study1,0.50197685,0.07226824,0.10010423,0.022151178,0.27069026
CheXpert-v1.0/test/patient65021/study1,0.50141466,0.25470942,0.019808276,0.38487348,0.10111974
CheXpert-v1.0/test/patient65022/study1,0.5023334,0.0946855,0.05099873,0.051458012,0.28489807
CheXpert-v1.0/test/patient65023/study1,0.5012663,0.124133,0.017651133,0.2305574,0.07358606
CheXpert-v1.0/test/patient65024/study1,0.5014694,0.06101492,0.030519128,0.029432062,0.767118
CheXpert-v1.0/test/patient65025/study1,0.50277454,0.16749464,0.11651572,0.17886892,0.9595081
CheXpert-v1.0/test/patient65026/study1,0.5030314,0.120956756,0.058987245,0.041010484,0.2082393
CheXpert-v1.0/test/patient65027/study1,0.50211483,0.6166514,0.041211244,0.58524734,0.2063292
CheXpert-v1.0/test/patient65028/study1,0.5014351,0.2751742,0.010625854,0.53301346,0.025731906
CheXpert-v1.0/test/patient65029/study1,0.5016341,0.074218564,0.02804581,0.03690759,0.077779725
CheXpert-v1.0/test/patient65030/study1,0.5025259,0.20981693,0.04181508,0.22809727,0.11213111
CheXpert-v1.0/test/patient65031/study1,0.5038448,0.112901874,0.06406746,0.03402814,0.6885586
CheXpert-v1.0/test/patient65032/study1,0.5012357,0.17699508,0.012407276,0.119486585,0.02558496
CheXpert-v1.0/test/patient65033/study1,0.502248,0.13735224,0.03396236,0.036111843,0.14655256
CheXpert-v1.0/test/patient65034/study1,0.50174063,0.1820132,0.053732768,0.10573895,0.46528143
CheXpert-v1.0/test/patient65035/study1,0.5011345,0.21382552,0.02485989,0.08442946,0.25665998
CheXpert-v1.0/test/patient65036/study1,0.50169045,0.5992738,0.035831794,0.3926223,0.7136091
CheXpert-v1.0/test/patient65037/study1,0.50261444,0.09696622,0.043323833,0.06681838,0.6729833
CheXpert-v1.0/test/patient65038/study1,0.50085247,0.04874997,0.25881296,0.021661092,0.08064245
CheXpert-v1.0/test/patient65039/study1,0.50250715,0.07861971,0.0796343,0.021418666,0.32481056
CheXpert-v1.0/test/patient65040/study1,0.50331724,0.24759781,0.05946517,0.32958803,0.7017592
CheXpert-v1.0/test/patient65041/study1,0.50269365,0.09830871,0.03865533,0.08588841,0.7698172
CheXpert-v1.0/test/patient65042/study1,0.50257295,0.096472986,0.015910901,0.036312073,0.15129839
CheXpert-v1.0/test/patient65043/study1,0.50104105,0.05385409,0.0057547647,0.015252772,0.016673587
CheXpert-v1.0/test/patient65044/study1,0.50402784,0.1130226,0.070953615,0.06372294,0.95224714
CheXpert-v1.0/test/patient65045/study1,0.50262105,0.30561525,0.18627174,0.2450409,0.9277543
CheXpert-v1.0/test/patient65046/study1,0.50300163,0.33596584,0.08021271,0.28094608,0.8512993
CheXpert-v1.0/test/patient65047/study1,0.5025408,0.16901019,0.10023457,0.09118825,0.78032225
CheXpert-v1.0/test/patient65048/study1,0.5037848,0.5165484,0.06048356,0.3422162,0.3779937
CheXpert-v1.0/test/patient65049/study1,0.502317,0.23388241,0.06530643,0.17723082,0.8542508
CheXpert-v1.0/test/patient65050/study1,0.5008636,0.12510999,0.010408845,0.09826595,0.027059488
CheXpert-v1.0/test/patient65051/study1,0.5010916,0.08723667,0.03641199,0.6432599,0.042854328
CheXpert-v1.0/test/patient65052/study1,0.5033903,0.12763497,0.08367466,0.42656723,0.8804554
CheXpert-v1.0/test/patient65053/study1,0.5020571,0.16817689,0.23917739,0.6826567,0.7047354
CheXpert-v1.0/test/patient65054/study1,0.5035063,0.07183065,0.037805054,0.03208487,0.68322444
CheXpert-v1.0/test/patient65055/study1,0.50214064,0.14202057,0.027920408,0.09128747,0.6588894
CheXpert-v1.0/test/patient65056/study1,0.502262,0.1580174,0.25672427,0.26296124,0.6922361
CheXpert-v1.0/test/patient65057/study1,0.50260574,0.09662268,0.02460073,0.19566114,0.06784895
CheXpert-v1.0/test/patient65058/study1,0.50359386,0.09232705,0.072265126,0.057200752,0.44403017
CheXpert-v1.0/test/patient65059/study1,0.5025401,0.11182924,0.078111224,0.45217872,0.8904362
CheXpert-v1.0/test/patient65060/study1,0.5011202,0.07939299,0.0142586045,0.03217079,0.120418094
CheXpert-v1.0/test/patient65061/study1,0.5021926,0.52035093,0.02303858,0.10164394,0.34340343
CheXpert-v1.0/test/patient65062/study1,0.5008377,0.04049625,0.0060210167,0.027776558,0.012310185
CheXpert-v1.0/test/patient65063/study1,0.50259286,0.094272666,0.05396843,0.018069804,0.3892032
CheXpert-v1.0/test/patient65064/study1,0.5031001,0.25934705,0.075600356,0.18805449,0.75782627
CheXpert-v1.0/test/patient65065/study1,0.50158966,0.23755285,0.05521926,0.51147735,0.14372459
CheXpert-v1.0/test/patient65066/study1,0.5031861,0.19256982,0.09466944,0.72105676,0.89197993
CheXpert-v1.0/test/patient65067/study1,0.50279766,0.120898366,0.1058124,0.44680136,0.7513709
CheXpert-v1.0/test/patient65068/study1,0.5021742,0.08673244,0.04629454,0.3125471,0.6341087
CheXpert-v1.0/test/patient65069/study1,0.5027703,0.22510843,0.069169566,0.57847893,0.69898885
CheXpert-v1.0/test/patient65070/study1,0.503498,0.5651232,0.10691986,0.691709,0.9459748
CheXpert-v1.0/test/patient65071/study1,0.501084,0.24921718,0.032382306,0.08581204,0.11353705
CheXpert-v1.0/test/patient65072/study1,0.5008608,0.068734586,0.0069628186,0.07407313,0.018919896
CheXpert-v1.0/test/patient65073/study1,0.5028416,0.082807206,0.09959861,0.05542565,0.9455676
CheXpert-v1.0/test/patient65074/study1,0.50109875,0.050883234,0.008199538,0.019317308,0.033324838
CheXpert-v1.0/test/patient65075/study1,0.50270295,0.14893904,0.1154649,0.2985116,0.9397812
CheXpert-v1.0/test/patient65076/study1,0.50111014,0.05448912,0.002733926,0.010773351,0.012847718
CheXpert-v1.0/test/patient65077/study1,0.5031404,0.14837702,0.06437016,0.048627447,0.8011854
CheXpert-v1.0/test/patient65078/study1,0.5023297,0.6019513,0.08065622,0.47236553,0.67813444
CheXpert-v1.0/test/patient65079/study1,0.50229657,0.11878836,0.111675985,0.24202804,0.96278596
CheXpert-v1.0/test/patient65080/study1,0.5013534,0.12630752,0.01222833,0.08217771,0.040055677
CheXpert-v1.0/test/patient65081/study1,0.50308293,0.1668572,0.11760268,0.6626115,0.92412233
CheXpert-v1.0/test/patient65082/study1,0.501556,0.08053934,0.024652548,0.19455506,0.049548883
CheXpert-v1.0/test/patient65083/study1,0.5008336,0.054457944,0.0052217417,0.01530911,0.01629028
CheXpert-v1.0/test/patient65084/study1,0.50235534,0.07249701,0.04571311,0.06731689,0.69335264
CheXpert-v1.0/test/patient65085/study1,0.5029635,0.102651656,0.046619695,0.29132968,0.11856386
CheXpert-v1.0/test/patient65086/study1,0.50111634,0.19536692,0.037293334,0.2262352,0.24680594
CheXpert-v1.0/test/patient65087/study1,0.5014621,0.16609189,0.031203005,0.18204935,0.19357307
CheXpert-v1.0/test/patient65088/study1,0.50273836,0.23344591,0.07379667,0.16693446,0.76792216
CheXpert-v1.0/test/patient65089/study1,0.502954,0.14266054,0.09413869,0.30495238,0.93579614
CheXpert-v1.0/test/patient65090/study1,0.5011562,0.056774277,0.014897414,0.051504828,0.09732747
CheXpert-v1.0/test/patient65091/study1,0.50202936,0.20151243,0.14089705,0.23573908,0.5871754
CheXpert-v1.0/test/patient65092/study1,0.5030998,0.102465965,0.081322424,0.45259935,0.9658879
CheXpert-v1.0/test/patient65093/study1,0.5023633,0.20663068,0.15846992,0.381089,0.33386043
CheXpert-v1.0/test/patient65094/study1,0.5020478,0.090773046,0.062560715,0.03847782,0.9484522
CheXpert-v1.0/test/patient65095/study1,0.502386,0.13216522,0.10098094,0.53626835,0.8307922
CheXpert-v1.0/test/patient65096/study1,0.5015257,0.09053386,0.010515316,0.086696215,0.019086776
CheXpert-v1.0/test/patient65097/study1,0.5008859,0.053504158,0.008612133,0.041324034,0.0820119
CheXpert-v1.0/test/patient65098/study1,0.5019996,0.1788886,0.08083015,0.1486481,0.8666501
CheXpert-v1.0/test/patient65099/study1,0.50323904,0.19454639,0.089344285,0.64419776,0.721874
CheXpert-v1.0/test/patient65100/study1,0.5037405,0.16603175,0.05968982,0.056037974,0.9536307
CheXpert-v1.0/test/patient65101/study1,0.5022272,0.09266367,0.09683006,0.057873417,0.9529286
CheXpert-v1.0/test/patient65102/study1,0.50289035,0.16921031,0.043849897,0.07090403,0.3937328
CheXpert-v1.0/test/patient65103/study1,0.50137115,0.24450937,0.01480414,0.092966065,0.040424272
CheXpert-v1.0/test/patient65104/study1,0.5024934,0.21365316,0.13332903,0.43981862,0.8106444
CheXpert-v1.0/test/patient65105/study1,0.5013676,0.09472301,0.0568676,0.07620861,0.13437083
CheXpert-v1.0/test/patient65106/study1,0.5027096,0.22970521,0.10720898,0.18821776,0.80712473
CheXpert-v1.0/test/patient65107/study1,0.50129014,0.13396938,0.025840485,0.35641828,0.056355752
CheXpert-v1.0/test/patient65108/study1,0.50219625,0.083997704,0.022839248,0.19468196,0.5602839
CheXpert-v1.0/test/patient65109/study1,0.5008666,0.06925494,0.005026729,0.011205324,0.023969136
CheXpert-v1.0/test/patient65110/study1,0.50108737,0.3965598,0.006572945,0.056879573,0.046137698
CheXpert-v1.0/test/patient65111/study1,0.5033696,0.17804806,0.17806822,0.57353055,0.8780323
CheXpert-v1.0/test/patient65112/study1,0.5025836,0.29252535,0.12071111,0.12150967,0.9532063
CheXpert-v1.0/test/patient65113/study1,0.5030959,0.13730632,0.06872249,0.18553224,0.7143378
CheXpert-v1.0/test/patient65114/study1,0.50280076,0.6593889,0.08484164,0.28207716,0.8794731
CheXpert-v1.0/test/patient65115/study1,0.5014773,0.1978928,0.5668016,0.17413457,0.09754224
CheXpert-v1.0/test/patient65116/study1,0.50226974,0.11810041,0.081475675,0.12207198,0.65980315
CheXpert-v1.0/test/patient65117/study1,0.5026304,0.69543535,0.0438337,0.56001383,0.23604736
CheXpert-v1.0/test/patient65118/study1,0.5016403,0.30803514,0.033322826,0.2978741,0.045319185
CheXpert-v1.0/test/patient65119/study1,0.5025964,0.17869462,0.06395661,0.16235727,0.3828565
CheXpert-v1.0/test/patient65120/study1,0.5015364,0.108768,0.014069736,0.07527216,0.030218888
CheXpert-v1.0/test/patient65121/study1,0.5017086,0.18471302,0.028397923,0.76899767,0.10449143
CheXpert-v1.0/test/patient65122/study1,0.5026968,0.73661244,0.06059146,0.53953815,0.6164684
CheXpert-v1.0/test/patient65123/study1,0.5018985,0.043609932,0.015530668,0.014510544,0.07556123
CheXpert-v1.0/test/patient65124/study1,0.50254077,0.191617,0.12764911,0.25229782,0.56987333
CheXpert-v1.0/test/patient65125/study1,0.5024446,0.3753649,0.09634284,0.47853512,0.6827171
CheXpert-v1.0/test/patient65126/study1,0.5017297,0.25084794,0.013870652,0.037541457,0.3155873
CheXpert-v1.0/test/patient65127/study1,0.5026051,0.21982129,0.07304843,0.76392716,0.89613956
CheXpert-v1.0/test/patient65128/study1,0.5025244,0.072063826,0.018441767,0.168555,0.082917
CheXpert-v1.0/test/patient65129/study1,0.5023216,0.09956577,0.081092566,0.30613622,0.9673288
CheXpert-v1.0/test/patient65130/study1,0.5033197,0.4010648,0.09684765,0.4460466,0.9397955
CheXpert-v1.0/test/patient65131/study1,0.50293696,0.17473322,0.067520306,0.071748205,0.71478534
CheXpert-v1.0/test/patient65132/study1,0.5025817,0.31861567,0.060379583,0.57932246,0.5867406
CheXpert-v1.0/test/patient65133/study1,0.5025183,0.09779194,0.04758956,0.15455474,0.43939912
CheXpert-v1.0/test/patient65134/study1,0.50290066,0.06713144,0.01724665,0.02008543,0.09996538
CheXpert-v1.0/test/patient65135/study1,0.5032497,0.10920612,0.045463096,0.19562036,0.121797204
CheXpert-v1.0/test/patient65136/study1,0.5028063,0.3415354,0.088682234,0.50342405,0.45505238
CheXpert-v1.0/test/patient65137/study1,0.5024294,0.14744875,0.0518735,0.49505863,0.5990193
CheXpert-v1.0/test/patient65138/study1,0.5017652,0.25814357,0.029667715,0.122465834,0.24696831
CheXpert-v1.0/test/patient65139/study1,0.50300956,0.055752683,0.05298918,0.07580586,0.039802708
CheXpert-v1.0/test/patient65140/study1,0.50177526,0.097249396,0.018712051,0.12988248,0.040876694
CheXpert-v1.0/test/patient65141/study1,0.50112045,0.103444576,0.011804909,0.101865195,0.02525423
CheXpert-v1.0/test/patient65142/study1,0.50238883,0.2360719,0.06884251,0.2790657,0.6463243
CheXpert-v1.0/test/patient65143/study1,0.5016203,0.23125674,0.019391632,0.17427386,0.12756714
CheXpert-v1.0/test/patient65144/study1,0.5018449,0.14715654,0.19360322,0.5809189,0.5866138
CheXpert-v1.0/test/patient65145/study1,0.50140685,0.2736522,0.03185213,0.30896717,0.08533324
CheXpert-v1.0/test/patient65146/study1,0.50197893,0.24252984,0.056591112,0.620336,0.15708423
CheXpert-v1.0/test/patient65147/study1,0.5013487,0.11156851,0.070195004,0.030623887,0.077177584
CheXpert-v1.0/test/patient65148/study1,0.5014504,0.09210885,0.025616882,0.06121689,0.1789274
CheXpert-v1.0/test/patient65149/study1,0.5019814,0.07427578,0.033613775,0.27670208,0.07268466
CheXpert-v1.0/test/patient65150/study1,0.50261414,0.078452446,0.028641786,0.02311523,0.13366686
CheXpert-v1.0/test/patient65151/study1,0.50189847,0.09970939,0.11370916,0.35656866,0.18289119
CheXpert-v1.0/test/patient65152/study1,0.50137156,0.053468656,0.033361748,0.07409865,0.034874894
CheXpert-v1.0/test/patient65153/study1,0.5008154,0.045870453,0.0052086487,0.015791904,0.017777232
CheXpert-v1.0/test/patient65154/study1,0.5012113,0.07503596,0.020038368,0.037635155,0.0220983
CheXpert-v1.0/test/patient65155/study1,0.50230944,0.08271524,0.034246232,0.09649289,0.17165133
CheXpert-v1.0/test/patient65156/study1,0.5022872,0.15621807,0.08487078,0.13217273,0.75419927
CheXpert-v1.0/test/patient65157/study1,0.50264907,0.51381284,0.057406526,0.34801155,0.60057306
CheXpert-v1.0/test/patient65158/study1,0.5013098,0.11263826,0.035287905,0.039461683,0.13922274
CheXpert-v1.0/test/patient65159/study1,0.5014412,0.5384921,0.02558753,0.28728133,0.27710098
CheXpert-v1.0/test/patient65160/study1,0.5014834,0.068177156,0.011234212,0.019305058,0.5274189
CheXpert-v1.0/test/patient65161/study1,0.5028822,0.372124,0.11079609,0.220125,0.90431917
CheXpert-v1.0/test/patient65162/study1,0.502005,0.12936729,0.05414797,0.092175946,0.5833669
CheXpert-v1.0/test/patient65163/study1,0.5013829,0.10268996,0.015699685,0.024702251,0.22432806
CheXpert-v1.0/test/patient65164/study1,0.50192654,0.118314624,0.085458845,0.20365496,0.7359031
CheXpert-v1.0/test/patient65165/study1,0.50376827,0.107931465,0.07285646,0.06783568,0.820094
CheXpert-v1.0/test/patient65166/study1,0.5018711,0.082037106,0.030237103,0.039642077,0.24240384
CheXpert-v1.0/test/patient65167/study1,0.50125057,0.40388533,0.01619907,0.16891952,0.06439537
CheXpert-v1.0/test/patient65168/study1,0.5034007,0.6947209,0.06123942,0.5990356,0.9178535
CheXpert-v1.0/test/patient65169/study1,0.50312775,0.71770287,0.08269233,0.5012252,0.730549
CheXpert-v1.0/test/patient65170/study1,0.50155,0.13502921,0.012272703,0.20913231,0.040140465
CheXpert-v1.0/test/patient65171/study1,0.50117505,0.6621333,0.035714325,0.4381915,0.027727406
CheXpert-v1.0/test/patient65172/study1,0.50257456,0.14409037,0.086501665,0.079131834,0.96982116
CheXpert-v1.0/test/patient65173/study1,0.5025176,0.3773769,0.0758029,0.40311694,0.6840911
CheXpert-v1.0/test/patient65174/study1,0.50229406,0.13164158,0.040603053,0.07202556,0.30026412
CheXpert-v1.0/test/patient65175/study1,0.5028314,0.117897406,0.112833925,0.041220002,0.9763577
CheXpert-v1.0/test/patient65176/study1,0.50268406,0.21047856,0.08133487,0.66462696,0.95750135
CheXpert-v1.0/test/patient65177/study1,0.5011063,0.14929478,0.011416607,0.23643966,0.24059248
CheXpert-v1.0/test/patient65178/study1,0.50303406,0.15712287,0.033233527,0.10453497,0.1368022
CheXpert-v1.0/test/patient65179/study1,0.50277704,0.12085822,0.0830824,0.21263452,0.7688563
CheXpert-v1.0/test/patient65180/study1,0.5006156,0.046559643,0.0066003227,0.023937784,0.017652458
CheXpert-v1.0/test/patient65181/study1,0.50287473,0.32260612,0.060154025,0.5673903,0.17663127
CheXpert-v1.0/test/patient65182/study1,0.5027257,0.1252001,0.07669165,0.08691654,0.82908857
CheXpert-v1.0/test/patient65183/study1,0.502011,0.11002294,0.025803564,0.061637126,0.08289181
CheXpert-v1.0/test/patient65184/study1,0.50107914,0.05248651,0.010278349,0.02505453,0.047730796
CheXpert-v1.0/test/patient65185/study1,0.5010587,0.04372035,0.009556677,0.026987368,0.016873242
CheXpert-v1.0/test/patient65186/study1,0.5008295,0.0609816,0.00969723,0.10428417,0.014692274
CheXpert-v1.0/test/patient65187/study1,0.502035,0.66651493,0.06524173,0.54802424,0.26752338
CheXpert-v1.0/test/patient65188/study1,0.5019827,0.112828285,0.049237896,0.58756006,0.33683795
CheXpert-v1.0/test/patient65189/study1,0.50192684,0.09750188,0.055371918,0.10060127,0.12769206
CheXpert-v1.0/test/patient65190/study1,0.503126,0.10273852,0.090367824,0.254013,0.9341104
CheXpert-v1.0/test/patient65191/study1,0.5018772,0.15580173,0.07007065,0.67653716,0.18521085
CheXpert-v1.0/test/patient65192/study1,0.5008908,0.048578624,0.0082890345,0.031448785,0.0151481405
CheXpert-v1.0/test/patient65193/study1,0.50291705,0.26131457,0.07224207,0.42004696,0.47512788
CheXpert-v1.0/test/patient65194/study1,0.5018878,0.32515296,0.05690403,0.58425456,0.63847613
CheXpert-v1.0/test/patient65195/study1,0.50172156,0.16689356,0.07135555,0.093085885,0.40690804
CheXpert-v1.0/test/patient65196/study1,0.50322247,0.095424235,0.023733506,0.050626487,0.49270764
CheXpert-v1.0/test/patient65197/study1,0.50153685,0.18972087,0.03921755,0.10631554,0.24073339
CheXpert-v1.0/test/patient65198/study1,0.50074303,0.41605264,0.005568553,0.08580685,0.01487819
CheXpert-v1.0/test/patient65199/study1,0.50145507,0.076466896,0.015907831,0.031278383,0.08582172
CheXpert-v1.0/test/patient65200/study1,0.5014946,0.15142319,0.036152437,0.10324625,0.09056409
CheXpert-v1.0/test/patient65201/study1,0.50322664,0.1383379,0.07219099,0.307163,0.67233187
CheXpert-v1.0/test/patient65202/study1,0.5019795,0.6760137,0.02791872,0.67627203,0.4013635
CheXpert-v1.0/test/patient65203/study1,0.503198,0.22579609,0.13729681,0.83696306,0.93057597
CheXpert-v1.0/test/patient65204/study1,0.5018058,0.092082195,0.19938137,0.030993575,0.41417122
CheXpert-v1.0/test/patient65205/study1,0.50160265,0.8222813,0.017882826,0.82003534,0.055388324
CheXpert-v1.0/test/patient65206/study1,0.5011525,0.06380265,0.023410903,0.5082784,0.025597306
CheXpert-v1.0/test/patient65207/study1,0.50238717,0.16469571,0.069232225,0.36091232,0.455279
CheXpert-v1.0/test/patient65208/study1,0.50159,0.38516882,0.09555158,0.8667916,0.05893351
CheXpert-v1.0/test/patient65209/study1,0.50280035,0.1511144,0.11146929,0.3751897,0.9327679
CheXpert-v1.0/test/patient65210/study1,0.50265646,0.09096006,0.04178981,0.015721364,0.5501178
CheXpert-v1.0/test/patient65211/study1,0.50112677,0.052416567,0.03112272,0.4121595,0.024587288
CheXpert-v1.0/test/patient65212/study1,0.503515,0.42166197,0.07522354,0.26917595,0.9615567
CheXpert-v1.0/test/patient65213/study1,0.50060606,0.06157915,0.006264879,0.01998179,0.01943713
CheXpert-v1.0/test/patient65214/study1,0.50137734,0.18449484,0.019773714,0.073055886,0.43861336
CheXpert-v1.0/test/patient65215/study1,0.50126576,0.04150893,0.0060441517,0.031068051,0.02148482
CheXpert-v1.0/test/patient65216/study1,0.5020052,0.08105035,0.035362218,0.20841126,0.17945272
CheXpert-v1.0/test/patient65217/study1,0.50202423,0.17828047,0.039179746,0.033931207,0.21136001
CheXpert-v1.0/test/patient65218/study1,0.5018071,0.28042102,0.054721534,0.27119613,0.17974207
CheXpert-v1.0/test/patient65219/study1,0.50099313,0.047056098,0.013641224,0.110902265,0.035833634
CheXpert-v1.0/test/patient65220/study1,0.50210845,0.09350786,0.024118902,0.047522757,0.15364432
CheXpert-v1.0/test/patient65221/study1,0.502223,0.13437966,0.03591234,0.089114115,0.7180556
CheXpert-v1.0/test/patient65222/study1,0.50285333,0.22576842,0.104767345,0.13193232,0.8856938
CheXpert-v1.0/test/patient65223/study1,0.50264084,0.11928161,0.103094816,0.041522942,0.95222163
CheXpert-v1.0/test/patient65224/study1,0.50261146,0.076227374,0.045589358,0.011551792,0.81130326
CheXpert-v1.0/test/patient65225/study1,0.50352114,0.097684704,0.031528488,0.022400951,0.48159683
CheXpert-v1.0/test/patient65226/study1,0.50254405,0.32206082,0.15988474,0.658811,0.885255
CheXpert-v1.0/test/patient65227/study1,0.50266737,0.14089267,0.063179605,0.70349663,0.94863296
CheXpert-v1.0/test/patient65228/study1,0.5024093,0.055571545,0.016383518,0.020929385,0.17630205
CheXpert-v1.0/test/patient65229/study1,0.5014906,0.07185461,0.021653185,0.0636255,0.22437169
CheXpert-v1.0/test/patient65230/study1,0.5019523,0.2881921,0.12187215,0.7924311,0.4732999
CheXpert-v1.0/test/patient65231/study1,0.5021951,0.11354819,0.05559453,0.023624564,0.8942536
CheXpert-v1.0/test/patient65232/study1,0.5019579,0.1592246,0.03226939,0.21885243,0.28621766
CheXpert-v1.0/test/patient65233/study1,0.5021746,0.18450727,0.040222295,0.18538041,0.5509534
CheXpert-v1.0/test/patient65234/study1,0.503108,0.14504106,0.10537354,0.28200537,0.9733778
CheXpert-v1.0/test/patient65235/study1,0.5017175,0.07246897,0.029984267,0.07363473,0.38572595
CheXpert-v1.0/test/patient65236/study1,0.5014662,0.31559017,0.050653536,0.738705,0.09358628
CheXpert-v1.0/test/patient65237/study1,0.5007765,0.06923577,0.00942035,0.023312869,0.02485812
CheXpert-v1.0/test/patient65238/study1,0.502311,0.07139284,0.029306138,0.057612073,0.12633069
CheXpert-v1.0/test/patient65239/study1,0.5027468,0.56672186,0.12215659,0.81354034,0.81268734
CheXpert-v1.0/test/patient65240/study1,0.5023484,0.07782995,0.0997381,0.03539835,0.93465126
