Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient65014/study1,0.5538204,0.2069776,0.27270484,0.774185,0.48785377
CheXpert-v1.0/test/patient65015/study1,0.50419784,0.34814632,0.35483995,0.9041586,0.76577
CheXpert-v1.0/test/patient65016/study1,0.43646538,0.19453979,0.23786159,0.70002604,0.5038736
CheXpert-v1.0/test/patient65017/study1,0.2799726,0.3028365,0.07309628,0.18092382,0.11589562
CheXpert-v1.0/test/patient65018/study1,0.3801699,0.197615,0.20631139,0.5752054,0.42590365
CheXpert-v1.0/test/patient65019/study1,0.5996655,0.49176985,0.18372238,0.7670667,0.42461038
CheXpert-v1.0/test/patient65020/study1,0.21642245,0.13523132,0.26899716,0.4553953,0.37008902
CheXpert-v1.0/test/patient65021/study1,0.5920686,0.69496214,0.123497315,0.62254876,0.3301357
CheXpert-v1.0/test/patient65022/study1,0.5192288,0.19365184,0.30404958,0.86347175,0.56579083
CheXpert-v1.0/test/patient65023/study1,0.4672285,0.6219492,0.122029476,0.63858485,0.26782927
CheXpert-v1.0/test/patient65024/study1,0.28156468,0.1679272,0.17634277,0.3855277,0.55576533
CheXpert-v1.0/test/patient65025/study1,0.5101725,0.59096265,0.3532627,0.8298952,0.89769953
CheXpert-v1.0/test/patient65026/study1,0.34635252,0.21867006,0.29412067,0.93229705,0.64676917
CheXpert-v1.0/test/patient65027/study1,0.81940943,0.76623315,0.2088853,0.72613496,0.45855775
CheXpert-v1.0/test/patient65028/study1,0.7697111,0.7674078,0.12150312,0.68379116,0.31027904
CheXpert-v1.0/test/patient65029/study1,0.37666824,0.27596048,0.13340867,0.44755992,0.42122063
CheXpert-v1.0/test/patient65030/study1,0.6011282,0.6269731,0.1397922,0.6951973,0.36849117
CheXpert-v1.0/test/patient65031/study1,0.41551667,0.25475287,0.2697803,0.96600866,0.85746354
CheXpert-v1.0/test/patient65032/study1,0.6866995,0.5243268,0.11688763,0.5013487,0.14536385
CheXpert-v1.0/test/patient65033/study1,0.49141198,0.20066547,0.26879218,0.88823193,0.505869
CheXpert-v1.0/test/patient65034/study1,0.51375157,0.3051716,0.27587503,0.7528747,0.44493923
CheXpert-v1.0/test/patient65035/study1,0.5634184,0.41680098,0.14094208,0.44039905,0.27727744
CheXpert-v1.0/test/patient65036/study1,0.90124404,0.63011336,0.20104606,0.73881674,0.71076006
CheXpert-v1.0/test/patient65037/study1,0.37036848,0.38846534,0.20519257,0.8483011,0.6814142
CheXpert-v1.0/test/patient65038/study1,0.24417104,0.17400824,0.47161794,0.31494007,0.20701869
CheXpert-v1.0/test/patient65039/study1,0.26739013,0.1527491,0.21755654,0.8603756,0.45871195
CheXpert-v1.0/test/patient65040/study1,0.7543223,0.7183694,0.255201,0.87487894,0.8231848
CheXpert-v1.0/test/patient65041/study1,0.4660825,0.37158787,0.21899533,0.7913491,0.58183026
CheXpert-v1.0/test/patient65042/study1,0.38669744,0.16971621,0.12770675,0.6665867,0.41160837
CheXpert-v1.0/test/patient65043/study1,0.26786804,0.23550585,0.06744235,0.30247054,0.10266169
CheXpert-v1.0/test/patient65044/study1,0.3317292,0.35582298,0.24442439,0.88790226,0.84492254
CheXpert-v1.0/test/patient65045/study1,0.6840599,0.4576204,0.38428053,0.7355969,0.93295336
CheXpert-v1.0/test/patient65046/study1,0.7821528,0.5834213,0.30591968,0.85608625,0.8195767
CheXpert-v1.0/test/patient65047/study1,0.6005343,0.2947228,0.31433803,0.8933024,0.85621184
CheXpert-v1.0/test/patient65048/study1,0.92095876,0.5805849,0.22259443,0.93816805,0.726584
CheXpert-v1.0/test/patient65049/study1,0.6540503,0.49281627,0.2095003,0.80839014,0.57127875
CheXpert-v1.0/test/patient65050/study1,0.5875443,0.3779775,0.12122608,0.6058956,0.29874805
CheXpert-v1.0/test/patient65051/study1,0.41462487,0.8766166,0.17486425,0.473659,0.25555024
CheXpert-v1.0/test/patient65052/study1,0.54709053,0.6903885,0.23506643,0.85028774,0.82462853
CheXpert-v1.0/test/patient65053/study1,0.6011377,0.8487667,0.43659794,0.7489145,0.7835676
CheXpert-v1.0/test/patient65054/study1,0.35226128,0.18688102,0.19536026,0.91420084,0.6870947
CheXpert-v1.0/test/patient65055/study1,0.6144421,0.29274005,0.16696434,0.7359956,0.66495085
CheXpert-v1.0/test/patient65056/study1,0.6948112,0.47947124,0.4954048,0.8089691,0.86297494
CheXpert-v1.0/test/patient65057/study1,0.5472897,0.52891064,0.20113172,0.9193189,0.3717583
CheXpert-v1.0/test/patient65058/study1,0.38880178,0.14815462,0.28822282,0.9233008,0.6846164
CheXpert-v1.0/test/patient65059/study1,0.4680147,0.75001705,0.27632856,0.8332637,0.9241719
CheXpert-v1.0/test/patient65060/study1,0.43251327,0.19657007,0.08998585,0.30741858,0.14255422
CheXpert-v1.0/test/patient65061/study1,0.72372055,0.48714378,0.19972491,0.7819794,0.5808533
CheXpert-v1.0/test/patient65062/study1,0.2846141,0.18433067,0.088448584,0.15111107,0.1594287
CheXpert-v1.0/test/patient65063/study1,0.32980067,0.08956961,0.22930498,0.840853,0.63765216
CheXpert-v1.0/test/patient65064/study1,0.68474305,0.6322372,0.30014044,0.764499,0.661522
CheXpert-v1.0/test/patient65065/study1,0.6100538,0.80607307,0.18422048,0.7655039,0.4149734
CheXpert-v1.0/test/patient65066/study1,0.7109158,0.8420978,0.33305287,0.7242624,0.7839608
CheXpert-v1.0/test/patient65067/study1,0.56773794,0.74652004,0.32376924,0.8931921,0.7938659
CheXpert-v1.0/test/patient65068/study1,0.44818056,0.76975757,0.21195495,0.7652932,0.8281799
CheXpert-v1.0/test/patient65069/study1,0.6361312,0.86409914,0.25793654,0.8239081,0.5955455
CheXpert-v1.0/test/patient65070/study1,0.7952736,0.79850423,0.29344606,0.8434585,0.879497
CheXpert-v1.0/test/patient65071/study1,0.59687966,0.5386771,0.22515552,0.5513101,0.57296526
CheXpert-v1.0/test/patient65072/study1,0.45788407,0.373353,0.07901531,0.31477532,0.11790047
CheXpert-v1.0/test/patient65073/study1,0.31081197,0.21740118,0.25779104,0.799627,0.8817995
CheXpert-v1.0/test/patient65074/study1,0.24806584,0.082574114,0.10000118,0.42807522,0.2472931
CheXpert-v1.0/test/patient65075/study1,0.7477491,0.595662,0.2352736,0.85037494,0.97001153
CheXpert-v1.0/test/patient65076/study1,0.31674957,0.11384086,0.06565612,0.28043744,0.14116418
CheXpert-v1.0/test/patient65077/study1,0.5800957,0.25295165,0.2652377,0.87684846,0.80073565
CheXpert-v1.0/test/patient65078/study1,0.8472531,0.88837075,0.28669083,0.8312432,0.4549657
CheXpert-v1.0/test/patient65079/study1,0.40655977,0.6769283,0.3923869,0.7251411,0.8879569
CheXpert-v1.0/test/patient65080/study1,0.46068338,0.3824914,0.1053344,0.5589215,0.2117576
CheXpert-v1.0/test/patient65081/study1,0.6346865,0.8952205,0.31518003,0.8783438,0.94786024
CheXpert-v1.0/test/patient65082/study1,0.33794266,0.5758883,0.14456366,0.7000241,0.3110317
CheXpert-v1.0/test/patient65083/study1,0.24767984,0.15440524,0.07019797,0.18851043,0.08783442
CheXpert-v1.0/test/patient65084/study1,0.34776732,0.30290094,0.20983088,0.8196335,0.87475234
CheXpert-v1.0/test/patient65085/study1,0.51170087,0.75780886,0.21614467,0.8399763,0.60549
CheXpert-v1.0/test/patient65086/study1,0.6852327,0.74148905,0.21552277,0.6249711,0.42366186
CheXpert-v1.0/test/patient65087/study1,0.52506185,0.5767844,0.116717756,0.5396869,0.29409853
CheXpert-v1.0/test/patient65088/study1,0.7442448,0.589932,0.30109572,0.8169039,0.806154
CheXpert-v1.0/test/patient65089/study1,0.42374337,0.7005737,0.290593,0.8624602,0.9156973
CheXpert-v1.0/test/patient65090/study1,0.30909425,0.10400565,0.092576064,0.44905648,0.23537654
CheXpert-v1.0/test/patient65091/study1,0.68551546,0.54588807,0.35496035,0.73860544,0.8088856
CheXpert-v1.0/test/patient65092/study1,0.4457528,0.8400712,0.24883236,0.8617895,0.9188197
CheXpert-v1.0/test/patient65093/study1,0.7661729,0.75107265,0.5164386,0.7899677,0.58234525
CheXpert-v1.0/test/patient65094/study1,0.38979176,0.3432793,0.29509494,0.7580748,0.87363654
CheXpert-v1.0/test/patient65095/study1,0.43452266,0.6592889,0.3064228,0.8025768,0.7295296
CheXpert-v1.0/test/patient65096/study1,0.5248298,0.33483738,0.07324269,0.5464011,0.22081478
CheXpert-v1.0/test/patient65097/study1,0.2781339,0.11792509,0.071027614,0.2679219,0.19759859
CheXpert-v1.0/test/patient65098/study1,0.6510544,0.5426381,0.28822434,0.8450611,0.8059203
CheXpert-v1.0/test/patient65099/study1,0.6675356,0.8837589,0.2760007,0.76021886,0.6670936
CheXpert-v1.0/test/patient65100/study1,0.69845796,0.37648284,0.23734921,0.84772795,0.9451897
CheXpert-v1.0/test/patient65101/study1,0.39618546,0.20930499,0.23757167,0.8212845,0.7881451
CheXpert-v1.0/test/patient65102/study1,0.65335613,0.36222935,0.20689029,0.8708253,0.8055002
CheXpert-v1.0/test/patient65103/study1,0.7103747,0.39532408,0.24740113,0.6325291,0.2388023
CheXpert-v1.0/test/patient65104/study1,0.569593,0.754662,0.28605908,0.7605656,0.83495426
CheXpert-v1.0/test/patient65105/study1,0.46312568,0.34791303,0.18975182,0.6573481,0.42273426
CheXpert-v1.0/test/patient65106/study1,0.5828678,0.64369,0.31087068,0.8881805,0.8278896
CheXpert-v1.0/test/patient65107/study1,0.42105478,0.7179624,0.19911714,0.68582135,0.2594169
CheXpert-v1.0/test/patient65108/study1,0.47575694,0.53822494,0.19672523,0.83629733,0.677394
CheXpert-v1.0/test/patient65109/study1,0.3327573,0.105011635,0.08641241,0.33905554,0.19516309
CheXpert-v1.0/test/patient65110/study1,0.6298942,0.24607575,0.11211375,0.5094685,0.25191793
CheXpert-v1.0/test/patient65111/study1,0.75311625,0.77413225,0.44886637,0.70696944,0.7464533
CheXpert-v1.0/test/patient65112/study1,0.7430662,0.40672666,0.3414856,0.84582376,0.9004078
CheXpert-v1.0/test/patient65113/study1,0.6263823,0.475446,0.22986118,0.903168,0.6804815
CheXpert-v1.0/test/patient65114/study1,0.885916,0.6650411,0.28596622,0.8426443,0.9024742
CheXpert-v1.0/test/patient65115/study1,0.6029794,0.49052426,0.7338498,0.69171923,0.3664728
CheXpert-v1.0/test/patient65116/study1,0.40728104,0.32669854,0.2062819,0.7268541,0.8046835
CheXpert-v1.0/test/patient65117/study1,0.9286785,0.870923,0.22052102,0.7918232,0.34043923
CheXpert-v1.0/test/patient65118/study1,0.588109,0.78462553,0.15532602,0.6881559,0.20994826
CheXpert-v1.0/test/patient65119/study1,0.5788462,0.6100341,0.30496204,0.8721981,0.6725791
CheXpert-v1.0/test/patient65120/study1,0.38885376,0.3699749,0.12625764,0.5553927,0.27089182
CheXpert-v1.0/test/patient65121/study1,0.6658982,0.93526256,0.13805006,0.7405648,0.55689687
CheXpert-v1.0/test/patient65122/study1,0.89525574,0.8023251,0.2337532,0.816844,0.53269714
CheXpert-v1.0/test/patient65123/study1,0.24505082,0.12012712,0.15150025,0.63984495,0.36257267
CheXpert-v1.0/test/patient65124/study1,0.6770319,0.69731486,0.30357093,0.9090061,0.6447006
CheXpert-v1.0/test/patient65125/study1,0.8073423,0.8199159,0.28850758,0.81546515,0.75954837
CheXpert-v1.0/test/patient65126/study1,0.60358554,0.22523865,0.12160107,0.6813953,0.5045056
CheXpert-v1.0/test/patient65127/study1,0.6222718,0.8852761,0.27091846,0.7934738,0.7331608
CheXpert-v1.0/test/patient65128/study1,0.35947597,0.52431947,0.1492871,0.8506697,0.3500942
CheXpert-v1.0/test/patient65129/study1,0.3720944,0.74595416,0.25308082,0.86164635,0.87618214
CheXpert-v1.0/test/patient65130/study1,0.77494246,0.80163145,0.28351852,0.90188694,0.9493385
CheXpert-v1.0/test/patient65131/study1,0.54795194,0.32733876,0.2563167,0.84539604,0.7885906
CheXpert-v1.0/test/patient65132/study1,0.71151644,0.7469291,0.2736765,0.8875563,0.5352947
CheXpert-v1.0/test/patient65133/study1,0.5684081,0.4639237,0.23552845,0.8180668,0.673585
CheXpert-v1.0/test/patient65134/study1,0.27886912,0.14381184,0.1518947,0.75695294,0.35767308
CheXpert-v1.0/test/patient65135/study1,0.32186058,0.59674054,0.21123762,0.86287355,0.39269468
CheXpert-v1.0/test/patient65136/study1,0.7515266,0.86646175,0.27577007,0.78705984,0.6399574
CheXpert-v1.0/test/patient65137/study1,0.5806147,0.8071237,0.2440678,0.7542053,0.6423688
CheXpert-v1.0/test/patient65138/study1,0.6751026,0.5061037,0.17269044,0.7572861,0.3915341
CheXpert-v1.0/test/patient65139/study1,0.31399506,0.43655676,0.22338252,0.87365335,0.3837825
CheXpert-v1.0/test/patient65140/study1,0.5413675,0.48630095,0.17822872,0.73637646,0.463482
CheXpert-v1.0/test/patient65141/study1,0.4528522,0.30382323,0.08995495,0.29868937,0.12461608
CheXpert-v1.0/test/patient65142/study1,0.57445043,0.6040348,0.27351648,0.8614208,0.80189747
CheXpert-v1.0/test/patient65143/study1,0.6515269,0.4882633,0.14393254,0.74473304,0.4541646
CheXpert-v1.0/test/patient65144/study1,0.61837745,0.74762225,0.48122433,0.79927325,0.71833134
CheXpert-v1.0/test/patient65145/study1,0.7301123,0.71084183,0.15507136,0.53988326,0.23103406
CheXpert-v1.0/test/patient65146/study1,0.6952158,0.82101774,0.26415452,0.81187695,0.5089544
CheXpert-v1.0/test/patient65147/study1,0.48092353,0.2166653,0.25799537,0.39487854,0.27798092
CheXpert-v1.0/test/patient65148/study1,0.49987406,0.26139808,0.16617595,0.63698465,0.38802186
CheXpert-v1.0/test/patient65149/study1,0.30775562,0.52324265,0.14465337,0.89487976,0.31491986
CheXpert-v1.0/test/patient65150/study1,0.3387764,0.17090109,0.15398674,0.8235364,0.49968347
CheXpert-v1.0/test/patient65151/study1,0.3467365,0.67475796,0.30342388,0.66257715,0.39306298
CheXpert-v1.0/test/patient65152/study1,0.3377005,0.39097965,0.08862525,0.3260626,0.13923378
CheXpert-v1.0/test/patient65153/study1,0.2075924,0.09387628,0.09050157,0.26139522,0.12836751
CheXpert-v1.0/test/patient65154/study1,0.36773592,0.21348475,0.13906865,0.47370043,0.22160764
CheXpert-v1.0/test/patient65155/study1,0.4352257,0.4280264,0.17554235,0.7642968,0.35416567
CheXpert-v1.0/test/patient65156/study1,0.63244766,0.375024,0.2739431,0.856549,0.83854693
CheXpert-v1.0/test/patient65157/study1,0.859723,0.69435215,0.27556032,0.86605614,0.8600288
CheXpert-v1.0/test/patient65158/study1,0.4905271,0.20780607,0.13383837,0.54934496,0.3068549
CheXpert-v1.0/test/patient65159/study1,0.7992369,0.69785666,0.15131535,0.71701527,0.45704654
CheXpert-v1.0/test/patient65160/study1,0.32659698,0.15872008,0.09257551,0.47719598,0.42638445
CheXpert-v1.0/test/patient65161/study1,0.8473928,0.5091018,0.37390518,0.80760795,0.8233945
CheXpert-v1.0/test/patient65162/study1,0.5413629,0.4556942,0.31421107,0.8613209,0.6966904
CheXpert-v1.0/test/patient65163/study1,0.4157245,0.18502617,0.1486022,0.5853868,0.4516901
CheXpert-v1.0/test/patient65164/study1,0.49470222,0.42832583,0.22281176,0.79043007,0.6775034
CheXpert-v1.0/test/patient65165/study1,0.40266782,0.3457334,0.2846625,0.9143701,0.7896016
CheXpert-v1.0/test/patient65166/study1,0.46697256,0.29752877,0.20462091,0.74442583,0.5393286
CheXpert-v1.0/test/patient65167/study1,0.7738827,0.5068743,0.1286019,0.53775513,0.2891682
CheXpert-v1.0/test/patient65168/study1,0.9221251,0.86856943,0.22353207,0.7870918,0.8846168
CheXpert-v1.0/test/patient65169/study1,0.9195606,0.90352476,0.30673108,0.9142527,0.81314325
CheXpert-v1.0/test/patient65170/study1,0.682237,0.5974897,0.13464974,0.58765477,0.29242182
CheXpert-v1.0/test/patient65171/study1,0.8565949,0.79026127,0.1416619,0.67373675,0.22964336
CheXpert-v1.0/test/patient65172/study1,0.60804975,0.3678595,0.26860437,0.8528959,0.96587497
CheXpert-v1.0/test/patient65173/study1,0.85472786,0.8104774,0.26120126,0.8284295,0.6308876
CheXpert-v1.0/test/patient65174/study1,0.5281647,0.24694613,0.24918254,0.89470315,0.7167252
CheXpert-v1.0/test/patient65175/study1,0.49344867,0.3082722,0.27610877,0.8966568,0.9552024
CheXpert-v1.0/test/patient65176/study1,0.65216845,0.9072436,0.22999515,0.8554867,0.89786094
CheXpert-v1.0/test/patient65177/study1,0.6608447,0.6432619,0.11092637,0.5930322,0.44128415
CheXpert-v1.0/test/patient65178/study1,0.5540257,0.48875034,0.22385179,0.89931947,0.56584924
CheXpert-v1.0/test/patient65179/study1,0.47923303,0.58425844,0.24543858,0.8871853,0.77729875
CheXpert-v1.0/test/patient65180/study1,0.23206732,0.20309609,0.0952881,0.2619461,0.15588386
CheXpert-v1.0/test/patient65181/study1,0.83615553,0.7922678,0.26753238,0.8497944,0.47908232
CheXpert-v1.0/test/patient65182/study1,0.6205847,0.51773167,0.25725886,0.857848,0.9399095
CheXpert-v1.0/test/patient65183/study1,0.55193996,0.32133105,0.18886928,0.8023446,0.358333
CheXpert-v1.0/test/patient65184/study1,0.42420655,0.14740905,0.12890938,0.40694618,0.2419158
CheXpert-v1.0/test/patient65185/study1,0.24499454,0.23885961,0.0990419,0.33203983,0.12752357
CheXpert-v1.0/test/patient65186/study1,0.37735865,0.4778914,0.09652991,0.51029867,0.1894546
CheXpert-v1.0/test/patient65187/study1,0.8866769,0.80490565,0.26020932,0.74668604,0.65281135
CheXpert-v1.0/test/patient65188/study1,0.68506074,0.81102663,0.24339283,0.86907905,0.52145326
CheXpert-v1.0/test/patient65189/study1,0.39498678,0.5224688,0.21873961,0.70914596,0.41858998
CheXpert-v1.0/test/patient65190/study1,0.38755336,0.5355879,0.258396,0.8413964,0.87267333
CheXpert-v1.0/test/patient65191/study1,0.65268594,0.76832145,0.2889254,0.77384394,0.56396246
CheXpert-v1.0/test/patient65192/study1,0.29949033,0.19618133,0.07454554,0.27707252,0.24229783
CheXpert-v1.0/test/patient65193/study1,0.72696996,0.82909644,0.22883435,0.8871005,0.46568814
CheXpert-v1.0/test/patient65194/study1,0.6553658,0.7229035,0.2965757,0.82724524,0.6756892
CheXpert-v1.0/test/patient65195/study1,0.57354975,0.48318702,0.29051152,0.7511279,0.47072574
CheXpert-v1.0/test/patient65196/study1,0.30506802,0.18492758,0.15767033,0.8089485,0.64259475
CheXpert-v1.0/test/patient65197/study1,0.5641997,0.38361567,0.2492031,0.87248045,0.44592938
CheXpert-v1.0/test/patient65198/study1,0.7910905,0.15658559,0.05158652,0.36803183,0.20602238
CheXpert-v1.0/test/patient65199/study1,0.2732977,0.26465034,0.11412424,0.45323756,0.30899525
CheXpert-v1.0/test/patient65200/study1,0.4739069,0.27294537,0.20324497,0.80032396,0.32550606
CheXpert-v1.0/test/patient65201/study1,0.54485106,0.5521369,0.27801603,0.8818328,0.69169265
CheXpert-v1.0/test/patient65202/study1,0.8967487,0.87157416,0.21525806,0.74819154,0.50672776
CheXpert-v1.0/test/patient65203/study1,0.63592345,0.89892006,0.3300518,0.77920055,0.93183285
CheXpert-v1.0/test/patient65204/study1,0.36248326,0.20562243,0.56806034,0.6402179,0.4381803
CheXpert-v1.0/test/patient65205/study1,0.96157634,0.93796456,0.12662408,0.7435539,0.23863392
CheXpert-v1.0/test/patient65206/study1,0.36808026,0.843277,0.13909109,0.60287136,0.18067443
CheXpert-v1.0/test/patient65207/study1,0.58076376,0.61965096,0.19620277,0.81183916,0.6003097
CheXpert-v1.0/test/patient65208/study1,0.76178026,0.9175134,0.35246584,0.69410706,0.41128466
CheXpert-v1.0/test/patient65209/study1,0.51932555,0.7902433,0.21741287,0.8429594,0.93618923
CheXpert-v1.0/test/patient65210/study1,0.34493208,0.15419775,0.18567526,0.8100831,0.69893193
CheXpert-v1.0/test/patient65211/study1,0.28529587,0.7771928,0.13867652,0.3792108,0.17792869
CheXpert-v1.0/test/patient65212/study1,0.7949706,0.5279213,0.24288513,0.8936971,0.8313482
CheXpert-v1.0/test/patient65213/study1,0.29884487,0.23318823,0.09364402,0.45440695,0.17194484
CheXpert-v1.0/test/patient65214/study1,0.5258333,0.5097234,0.1493144,0.6427775,0.4988234
CheXpert-v1.0/test/patient65215/study1,0.29437208,0.24400845,0.09434738,0.28538588,0.15588091
CheXpert-v1.0/test/patient65216/study1,0.39296758,0.7234849,0.19728117,0.7118899,0.4547759
CheXpert-v1.0/test/patient65217/study1,0.5471372,0.18749437,0.18486047,0.7741448,0.42899933
CheXpert-v1.0/test/patient65218/study1,0.70427954,0.7147574,0.18987398,0.8758423,0.39692202
CheXpert-v1.0/test/patient65219/study1,0.28914076,0.52487785,0.11874201,0.51084507,0.13875593
CheXpert-v1.0/test/patient65220/study1,0.22141604,0.23429243,0.16925895,0.8027029,0.3860395
CheXpert-v1.0/test/patient65221/study1,0.4453324,0.31536922,0.19609977,0.83794135,0.64389557
CheXpert-v1.0/test/patient65222/study1,0.65860486,0.31059575,0.35777292,0.87352663,0.8929255
CheXpert-v1.0/test/patient65223/study1,0.41416392,0.31942087,0.37663445,0.86875314,0.88576514
CheXpert-v1.0/test/patient65224/study1,0.30933788,0.100396216,0.22104184,0.864347,0.7100868
CheXpert-v1.0/test/patient65225/study1,0.3023088,0.19567734,0.17559655,0.8108303,0.53434354
CheXpert-v1.0/test/patient65226/study1,0.7500504,0.79013896,0.3215488,0.72550625,0.8007272
CheXpert-v1.0/test/patient65227/study1,0.4244638,0.8795178,0.19366713,0.8299474,0.9077266
CheXpert-v1.0/test/patient65228/study1,0.28102615,0.23590973,0.10445223,0.62794197,0.35011482
CheXpert-v1.0/test/patient65229/study1,0.3923362,0.3522474,0.15383707,0.74180657,0.4435495
CheXpert-v1.0/test/patient65230/study1,0.7007643,0.81593126,0.3531053,0.71206313,0.627363
CheXpert-v1.0/test/patient65231/study1,0.4354384,0.28202477,0.2415123,0.78260475,0.7737306
CheXpert-v1.0/test/patient65232/study1,0.51369226,0.5029613,0.17323625,0.8095072,0.43683502
CheXpert-v1.0/test/patient65233/study1,0.7524663,0.48488748,0.17662615,0.8231079,0.60586935
CheXpert-v1.0/test/patient65234/study1,0.53596723,0.6577826,0.32136106,0.8678742,0.91707295
CheXpert-v1.0/test/patient65235/study1,0.26141226,0.22375458,0.14301158,0.6716557,0.2576878
CheXpert-v1.0/test/patient65236/study1,0.7034464,0.89142597,0.27066514,0.63677526,0.43115544
CheXpert-v1.0/test/patient65237/study1,0.3440411,0.18136087,0.07665869,0.4010999,0.17664903
CheXpert-v1.0/test/patient65238/study1,0.35694557,0.32504314,0.18013364,0.7580368,0.5809025
CheXpert-v1.0/test/patient65239/study1,0.806579,0.9373774,0.36635122,0.8576333,0.6798616
CheXpert-v1.0/test/patient65240/study1,0.3205446,0.25618854,0.2642846,0.8142693,0.879474
