Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient64982/study1,0.17014257142857142,0.109368,0.5100119999999999,0.517826875,1.341914
CheXpert-v1.0/test/patient64983/study1,0.16036514285714287,0.253148,0.37778049999999996,0.5343957500000001,1.2221719999999998
CheXpert-v1.0/test/patient64984/study1,0.167535,0.22554,0.35738675,0.52369525,1.024618
CheXpert-v1.0/test/patient64985/study1,0.1918892857142857,0.12252600000000001,0.4796045,0.47973237500000004,1.0605559999999998
CheXpert-v1.0/test/patient64986/study1,0.18573757142857142,0.137448,0.3131116666666666,0.3375059166666667,1.002554
CheXpert-v1.0/test/patient64987/study1,0.173985,0.32716799999999996,0.40157725,0.38271875,0.547217
CheXpert-v1.0/test/patient64988/study1,0.14289014285714288,0.540092,0.301551,0.21121925000000003,0.22515900000000003
CheXpert-v1.0/test/patient64989/study1,0.11022028571428574,0.030114000000000005,0.20945950000000002,0.13922475000000004,0.26568300000000006
CheXpert-v1.0/test/patient64990/study1,0.14436200000000002,0.071856,0.25134625000000005,0.26823725,0.353584
CheXpert-v1.0/test/patient64991/study1,0.27794642857142854,1.702044,0.64601475,0.5594750000000001,1.3604640000000001
CheXpert-v1.0/test/patient64992/study1,0.29309928571428573,1.1683080000000001,0.43232925,0.49074025,0.687162
CheXpert-v1.0/test/patient64993/study1,0.1459271428571429,0.11886,0.20464,0.27513150000000003,0.398519
CheXpert-v1.0/test/patient64994/study1,0.1611847857142857,0.276552,0.32030175000000005,0.31033075,0.32135400000000003
CheXpert-v1.0/test/patient64995/study1,0.16983057142857144,0.18999199999999997,0.180652,0.22248,0.31464400000000003
CheXpert-v1.0/test/patient64996/study1,0.11838021428571428,0.027828,0.20986712500000002,0.13496925,0.28747400000000006
CheXpert-v1.0/test/patient64997/study1,0.16776357142857143,0.38811599999999996,0.23317825,0.192612,0.309375
CheXpert-v1.0/test/patient64998/study1,0.21201942857142855,0.5186700000000001,0.28696774999999997,0.340243625,0.39565399999999995
CheXpert-v1.0/test/patient64999/study1,0.20289735714285714,1.095055,0.640155625,0.35321,0.821268
CheXpert-v1.0/test/patient65000/study1,0.1798422857142857,1.5674039999999998,0.6204507499999999,0.45744850000000004,0.453992
CheXpert-v1.0/test/patient65001/study1,0.19811742857142858,0.7626780000000001,0.35189,0.39993850000000003,0.8782479999999999
CheXpert-v1.0/test/patient65002/study1,0.11743207142857141,0.060911999999999994,0.32971924999999996,0.20409200000000002,0.5641579999999999
CheXpert-v1.0/test/patient65003/study1,0.15622064285714288,0.12409200000000001,0.201485875,0.17134812500000002,0.27530800000000005
CheXpert-v1.0/test/patient65004/study1,0.2815474285714286,0.7702380000000001,0.5106815,0.54649225,1.2128199999999998
CheXpert-v1.0/test/patient65005/study1,0.3848375714285714,0.7605540000000001,0.26150599999999996,0.23445525,0.338096
CheXpert-v1.0/test/patient65006/study1,0.12660707142857142,0.08397,0.28619812499999997,0.18525125,0.35530000000000006
CheXpert-v1.0/test/patient65007/study1,0.15198785714285715,0.7779029999999999,0.49978524999999996,0.5759737500000001,1.0132919999999999
CheXpert-v1.0/test/patient65008/study1,0.27364842857142857,0.662724,0.37137325,0.5391935,0.8785279999999999
CheXpert-v1.0/test/patient65009/study1,0.12227142857142857,0.023613000000000002,0.250011,0.12925175,0.539242
CheXpert-v1.0/test/patient65010/study1,0.14263738095238096,0.50571,0.30401074999999994,0.3029228333333333,0.554106
CheXpert-v1.0/test/patient65011/study1,0.14576649999999997,0.28701000000000004,0.40053737500000003,0.51254025,0.924518
CheXpert-v1.0/test/patient65012/study1,0.20843785714285715,0.138888,0.5945185,0.5606825000000001,1.3575519999999996
CheXpert-v1.0/test/patient65013/study1,0.157442,0.5210640000000001,0.2744365833333334,0.24035658333333332,0.7664719999999999
CheXpert-v1.0/test/patient65014/study1,0.22370228571428571,0.220158,0.39370125000000006,0.39593900000000004,0.566412
CheXpert-v1.0/test/patient65015/study1,0.21421242857142855,0.6758280000000001,0.515649,0.4889650000000001,0.843332
CheXpert-v1.0/test/patient65016/study1,0.18859728571428572,0.34848,0.35923087500000006,0.30760875,0.670264
CheXpert-v1.0/test/patient65017/study1,0.14901199999999998,0.55804,0.21872099999999997,0.15645775,0.22289300000000004
CheXpert-v1.0/test/patient65018/study1,0.17737171428571427,0.25893,0.345296,0.408204,0.5273239999999999
CheXpert-v1.0/test/patient65019/study1,0.2527008571428571,0.765198,0.33543199999999995,0.389516,0.5615610000000001
CheXpert-v1.0/test/patient65020/study1,0.12057007142857143,0.06588000000000001,0.47852950000000005,0.29777375,0.893802
CheXpert-v1.0/test/patient65021/study1,0.24027442857142858,1.289682,0.32658475,0.38378775,0.31394
CheXpert-v1.0/test/patient65022/study1,0.16310114285714286,0.22426200000000002,0.5328125,0.51992325,0.865214
CheXpert-v1.0/test/patient65023/study1,0.19559285714285712,1.082178,0.30678599999999995,0.33431875,0.41354599999999997
CheXpert-v1.0/test/patient65024/study1,0.12975871428571426,0.39636000000000005,0.34415375,0.329350625,0.880614
CheXpert-v1.0/test/patient65025/study1,0.21235514285714288,1.060218,0.6444145,0.54327,1.2879019999999999
CheXpert-v1.0/test/patient65026/study1,0.18669207142857142,0.311778,0.519458625,0.5809355,1.084342
CheXpert-v1.0/test/patient65027/study1,0.3031865714285714,1.6415819999999999,0.45768899999999996,0.45969424999999997,1.0541859999999998
CheXpert-v1.0/test/patient65028/study1,0.3081271428571428,1.598289,0.30331674999999997,0.23576725000000004,0.340802
CheXpert-v1.0/test/patient65029/study1,0.1608747142857143,0.38028599999999996,0.34181162499999995,0.30264562500000003,0.629244
CheXpert-v1.0/test/patient65030/study1,0.24381835714285716,1.1904119999999998,0.38366975,0.44608600000000004,0.847224
CheXpert-v1.0/test/patient65031/study1,0.18422642857142857,0.279036,0.5279074166666665,0.6014080833333334,1.102584
CheXpert-v1.0/test/patient65032/study1,0.224742,0.595884,0.306249,0.26819750000000003,0.38064400000000004
CheXpert-v1.0/test/patient65033/study1,0.2037429285714286,0.2268,0.34777149999999996,0.48524112500000005,0.6775579999999999
CheXpert-v1.0/test/patient65034/study1,0.20803449999999998,0.82899,0.5475767500000001,0.4610335,0.8832179999999998
CheXpert-v1.0/test/patient65035/study1,0.217368,0.9667259999999999,0.35279325000000006,0.255643625,0.522819
CheXpert-v1.0/test/patient65036/study1,0.37796971428571424,1.5351119999999998,0.38323124999999997,0.34652175,0.9261699999999999
CheXpert-v1.0/test/patient65037/study1,0.18230242857142856,0.44134200000000007,0.48787075,0.5289925,1.229424
CheXpert-v1.0/test/patient65038/study1,0.10527914285714286,0.067382,0.46722975,0.18647075,0.45206
CheXpert-v1.0/test/patient65039/study1,0.12193828571428574,0.087516,0.38775024999999996,0.46209150000000004,0.499323
CheXpert-v1.0/test/patient65040/study1,0.22758342857142852,1.341054,0.54262875,0.59218925,1.2827359999999999
CheXpert-v1.0/test/patient65041/study1,0.15471542857142856,0.449442,0.3874725,0.52105425,1.1234859999999998
CheXpert-v1.0/test/patient65042/study1,0.15150285714285713,0.23387,0.27458124999999994,0.394575,0.9376639999999999
CheXpert-v1.0/test/patient65043/study1,0.12048599999999998,0.191448,0.222399,0.20239625,0.28102800000000006
CheXpert-v1.0/test/patient65044/study1,0.1886397142857143,0.525996,0.6402207499999999,0.5910055000000001,1.389738
CheXpert-v1.0/test/patient65045/study1,0.26946585714285715,0.74502,0.7444852499999999,0.3084945,1.3433559999999998
CheXpert-v1.0/test/patient65046/study1,0.27781885714285715,1.07262,0.5623199999999999,0.51997775,1.26805
CheXpert-v1.0/test/patient65047/study1,0.211142,0.449208,0.68353975,0.5671962500000001,1.2513059999999998
CheXpert-v1.0/test/patient65048/study1,0.3462492857142857,1.3447339999999999,0.5140305000000001,0.618255,1.24236
CheXpert-v1.0/test/patient65049/study1,0.22767985714285716,1.207998,0.488683,0.52247275,0.7581279999999999
CheXpert-v1.0/test/patient65050/study1,0.1954266428571428,0.49789799999999995,0.21312837499999998,0.291601,0.35510200000000003
CheXpert-v1.0/test/patient65051/study1,0.1622080714285714,1.484848,0.32134050000000003,0.22949912500000003,0.324896
CheXpert-v1.0/test/patient65052/study1,0.18301742857142855,1.36255,0.59252225,0.6040507500000001,1.343874
CheXpert-v1.0/test/patient65053/study1,0.2527522857142857,1.7382419999999998,0.837928,0.37452525000000003,1.17971
CheXpert-v1.0/test/patient65054/study1,0.13514385714285712,0.244916,0.42860225,0.605066,1.058022
CheXpert-v1.0/test/patient65055/study1,0.22296485714285713,0.324864,0.3169665,0.4229585,0.8861159999999999
CheXpert-v1.0/test/patient65056/study1,0.256681,1.226304,0.8119242499999999,0.36513950000000006,1.0975439999999999
CheXpert-v1.0/test/patient65057/study1,0.22047357142857146,0.97416,0.36923649999999997,0.5305004999999999,0.386716
CheXpert-v1.0/test/patient65058/study1,0.21558457142857143,0.308682,0.58645775,0.588878,1.085924
CheXpert-v1.0/test/patient65059/study1,0.14366971428571426,1.4584129999999997,0.6270184999999999,0.51411075,1.1153099999999998
CheXpert-v1.0/test/patient65060/study1,0.18481328571428574,0.15859199999999998,0.2124695,0.223468,0.493374
CheXpert-v1.0/test/patient65061/study1,0.3300491428571429,0.722484,0.28716,0.461662,0.896098
CheXpert-v1.0/test/patient65062/study1,0.119017,0.197358,0.1882005,0.16209374999999998,0.240207
CheXpert-v1.0/test/patient65063/study1,0.13805728571428572,0.09739800000000001,0.509657,0.55732325,1.0888079999999998
CheXpert-v1.0/test/patient65064/study1,0.20991514285714283,1.1877729999999997,0.539825,0.5376315,1.032066
CheXpert-v1.0/test/patient65065/study1,0.24982642857142862,1.522026,0.42348425,0.354293,0.404782
CheXpert-v1.0/test/patient65066/study1,0.2269887142857143,1.604412,0.62894875,0.5092092500000001,1.3184919999999998
CheXpert-v1.0/test/patient65067/study1,0.20121399999999998,1.544544,0.7261915000000001,0.5409312500000001,1.26014
CheXpert-v1.0/test/patient65068/study1,0.187133,1.485486,0.44582200000000005,0.47608475000000006,1.00485
CheXpert-v1.0/test/patient65069/study1,0.25107342857142856,1.640682,0.566374375,0.48880500000000005,1.245944
CheXpert-v1.0/test/patient65070/study1,0.3405394285714286,1.570919,0.63200575,0.51627725,1.302406
CheXpert-v1.0/test/patient65071/study1,0.24872857142857147,0.7995270000000001,0.34013925,0.2628555,0.54527
CheXpert-v1.0/test/patient65072/study1,0.17083228571428571,0.5472720000000001,0.2088225,0.21988025,0.27757400000000004
CheXpert-v1.0/test/patient65073/study1,0.12019228571428571,0.18102,0.62033175,0.47485600000000006,1.302644
CheXpert-v1.0/test/patient65074/study1,0.09614885714285715,0.10005800000000001,0.1966115,0.24439225000000003,0.40817699999999996
CheXpert-v1.0/test/patient65075/study1,0.24120328571428568,0.8649759999999999,0.54478075,0.39094025,1.2656699999999999
CheXpert-v1.0/test/patient65076/study1,0.11663114285714284,0.073746,0.16145275,0.17522824999999997,0.262581
CheXpert-v1.0/test/patient65077/study1,0.2085608571428572,0.24822,0.5075672499999999,0.5705264999999999,1.2720259999999999
CheXpert-v1.0/test/patient65078/study1,0.35033585714285714,1.5403529999999999,0.5391735,0.4525195,1.003954
CheXpert-v1.0/test/patient65079/study1,0.152593,1.051988,0.64298425,0.44007925,1.22668
CheXpert-v1.0/test/patient65080/study1,0.1687692857142857,0.52632,0.23070324999999997,0.28445775,0.360987
CheXpert-v1.0/test/patient65081/study1,0.21055042857142858,1.631484,0.622017,0.5178315,1.343216
CheXpert-v1.0/test/patient65082/study1,0.14646285714285717,0.78705,0.35044725,0.43927400000000005,0.32817399999999997
CheXpert-v1.0/test/patient65083/study1,0.12116799999999998,0.10369800000000001,0.17492850000000001,0.13652875000000003,0.29422800000000005
CheXpert-v1.0/test/patient65084/study1,0.13544107142857145,0.391248,0.45848175,0.46996662499999997,1.2677559999999999
CheXpert-v1.0/test/patient65085/study1,0.19431728571428572,1.382256,0.529968,0.556311,0.9159499999999999
CheXpert-v1.0/test/patient65086/study1,0.23915285714285714,1.2232520000000002,0.46716625,0.41234550000000003,1.2803559999999998
CheXpert-v1.0/test/patient65087/study1,0.19783192857142853,1.1180899999999998,0.3760445,0.29079587500000004,0.4390980000000001
CheXpert-v1.0/test/patient65088/study1,0.20401671428571427,0.683145,0.5112257499999999,0.54180675,1.161468
CheXpert-v1.0/test/patient65089/study1,0.1864347142857143,1.3464180000000001,0.6415230000000001,0.558996,1.359778
CheXpert-v1.0/test/patient65090/study1,0.151532,0.263952,0.31331037500000003,0.21212587500000002,0.3024450000000001
CheXpert-v1.0/test/patient65091/study1,0.2426702857142857,1.54179,0.64342525,0.36871925,1.1332579999999999
CheXpert-v1.0/test/patient65092/study1,0.17240785714285714,1.5594839999999999,0.6198214999999999,0.517148,1.34106
CheXpert-v1.0/test/patient65093/study1,0.2692147142857143,1.552662,0.7196535,0.4421530000000001,0.7889419999999999
CheXpert-v1.0/test/patient65094/study1,0.13105714285714284,0.32792400000000005,0.55372325,0.41826675,1.2229839999999998
CheXpert-v1.0/test/patient65095/study1,0.1528927142857143,1.3249460000000002,0.5898439999999999,0.487726,1.0912439999999999
CheXpert-v1.0/test/patient65096/study1,0.19668157142857143,0.6049440000000001,0.25598975,0.3004545,0.316261
CheXpert-v1.0/test/patient65097/study1,0.13809685714285713,0.26694,0.25872100000000003,0.21747916666666664,0.459746
CheXpert-v1.0/test/patient65098/study1,0.2656802857142857,1.02033,0.566781,0.46549275,1.116738
CheXpert-v1.0/test/patient65099/study1,0.23889942857142857,1.533553,0.4960565,0.505767,1.269814
CheXpert-v1.0/test/patient65100/study1,0.24824671428571427,0.582174,0.5634859999999999,0.49957375000000004,1.205806
CheXpert-v1.0/test/patient65101/study1,0.16535257142857143,0.22847399999999998,0.5631225,0.4474475,1.030134
CheXpert-v1.0/test/patient65102/study1,0.24553728571428574,0.6996779999999999,0.45779075,0.603304,1.284892
CheXpert-v1.0/test/patient65103/study1,0.26401342857142857,0.6125269999999999,0.30943149999999997,0.3445095,0.32736
CheXpert-v1.0/test/patient65104/study1,0.25913914285714285,1.5689700000000002,0.66194375,0.44289325,1.273594
CheXpert-v1.0/test/patient65105/study1,0.18984228571428569,0.32378399999999996,0.35353775000000004,0.37361075,0.538496
CheXpert-v1.0/test/patient65106/study1,0.23067700000000002,1.3444019999999999,0.624934375,0.545542125,1.265726
CheXpert-v1.0/test/patient65107/study1,0.20212242857142856,1.3974509999999998,0.37475749999999997,0.30284475,0.36718
CheXpert-v1.0/test/patient65108/study1,0.1963812857142857,0.9285300000000001,0.3950132499999999,0.49878,0.985922
CheXpert-v1.0/test/patient65109/study1,0.16476285714285716,0.071784,0.25176825,0.1996435,0.382514
CheXpert-v1.0/test/patient65110/study1,0.2652667142857143,0.370998,0.21150225,0.24802325,0.393162
CheXpert-v1.0/test/patient65111/study1,0.2072345714285714,1.274847,0.7776765,0.47141825000000004,1.25034
CheXpert-v1.0/test/patient65112/study1,0.2592424285714286,0.9668880000000002,0.63880925,0.539645,1.295966
CheXpert-v1.0/test/patient65113/study1,0.21598,0.8586360000000001,0.52832075,0.61236475,1.043154
CheXpert-v1.0/test/patient65114/study1,0.3342485714285714,1.319526,0.635701,0.52984925,1.282708
CheXpert-v1.0/test/patient65115/study1,0.237755,0.7092959999999999,0.8258887500000001,0.291755,0.476252
CheXpert-v1.0/test/patient65116/study1,0.21264257142857143,0.709452,0.45809924999999996,0.41280525,1.1737039999999999
CheXpert-v1.0/test/patient65117/study1,0.3440011428571429,1.5467039999999999,0.41436075,0.4053280000000001,0.7931559999999999
CheXpert-v1.0/test/patient65118/study1,0.242084,1.511406,0.40954025,0.43048875000000003,0.369732
CheXpert-v1.0/test/patient65119/study1,0.204348,1.432962,0.63460025,0.5280305,1.03761
CheXpert-v1.0/test/patient65120/study1,0.14613514285714285,0.40794899999999995,0.254474,0.36265325000000004,0.40483300000000005
CheXpert-v1.0/test/patient65121/study1,0.21078985714285717,1.7340119999999999,0.463549,0.46535550000000003,0.579334
CheXpert-v1.0/test/patient65122/study1,0.35523757142857143,1.476414,0.5261089999999999,0.48697175000000004,0.9766259999999999
CheXpert-v1.0/test/patient65123/study1,0.11382671428571427,0.19395,0.27099975,0.315404,0.48965
CheXpert-v1.0/test/patient65124/study1,0.2540288571428571,1.5088139999999999,0.67515675,0.5813557500000001,1.0657359999999998
CheXpert-v1.0/test/patient65125/study1,0.30129542857142855,1.4158080000000002,0.6207425,0.5110405,1.1024019999999999
CheXpert-v1.0/test/patient65126/study1,0.22652071428571427,0.25789399999999996,0.25054825,0.36539450000000007,0.7320739999999999
CheXpert-v1.0/test/patient65127/study1,0.24514342857142854,1.610028,0.66428625,0.46366425,1.308566
CheXpert-v1.0/test/patient65128/study1,0.16214371428571428,0.8475119999999999,0.36738325,0.5165235,0.364034
CheXpert-v1.0/test/patient65129/study1,0.13691428571428574,1.198044,0.61552775,0.40923824999999997,1.246168
CheXpert-v1.0/test/patient65130/study1,0.31112471428571425,1.283075,0.5957695,0.51265475,1.287678
CheXpert-v1.0/test/patient65131/study1,0.22236185714285714,0.530082,0.5581705,0.5608807499999999,1.153908
CheXpert-v1.0/test/patient65132/study1,0.29370885714285716,1.4986009999999998,0.47309799999999996,0.497258,1.1636659999999999
CheXpert-v1.0/test/patient65133/study1,0.14959985714285715,0.9017649999999999,0.48357049999999996,0.52144125,1.1926880000000002
CheXpert-v1.0/test/patient65134/study1,0.13383871428571428,0.08638,0.28684725,0.4288915,0.825944
CheXpert-v1.0/test/patient65135/study1,0.15119742857142857,0.96474,0.47308275,0.48076300000000005,0.542164
CheXpert-v1.0/test/patient65136/study1,0.34644757142857147,1.566918,0.6007742500000001,0.5388415,1.085826
CheXpert-v1.0/test/patient65137/study1,0.19869771428571428,1.386792,0.49070975000000006,0.473302,1.1808159999999999
CheXpert-v1.0/test/patient65138/study1,0.24173785714285717,0.752112,0.440957,0.46632075000000006,0.4890380000000001
CheXpert-v1.0/test/patient65139/study1,0.12442271428571429,0.672714,0.40762525,0.56919,0.33909700000000004
CheXpert-v1.0/test/patient65140/study1,0.21519714285714284,0.81918,0.34454100000000004,0.394564,0.578368
CheXpert-v1.0/test/patient65141/study1,0.21995928571428572,0.5986079999999999,0.26835025,0.21990625000000003,0.26936800000000005
CheXpert-v1.0/test/patient65142/study1,0.25437828571428567,1.198404,0.57830075,0.5040629999999999,1.16837
CheXpert-v1.0/test/patient65143/study1,0.22972057142857144,1.092312,0.359457,0.4287065,0.6028959999999999
CheXpert-v1.0/test/patient65144/study1,0.21590114285714287,1.470942,0.7286155,0.365783,1.197112
CheXpert-v1.0/test/patient65145/study1,0.27115014285714284,1.354878,0.4373355,0.335847,1.202278
CheXpert-v1.0/test/patient65146/study1,0.26398885714285714,1.6727580000000002,0.5407849999999998,0.38599625000000004,0.353562
CheXpert-v1.0/test/patient65147/study1,0.22196335714285714,0.330786,0.45249674999999995,0.29282275,0.358985
CheXpert-v1.0/test/patient65148/study1,0.20422114285714285,0.39967199999999997,0.33397774999999996,0.39728949999999996,0.5519910000000001
CheXpert-v1.0/test/patient65149/study1,0.1351557142857143,1.0870739999999999,0.37404899999999996,0.48907725,0.51394
CheXpert-v1.0/test/patient65150/study1,0.16946507142857145,0.174582,0.342358,0.5192844999999999,0.594664
CheXpert-v1.0/test/patient65151/study1,0.14148342857142857,1.158482,0.7105095,0.31565325,0.8631279999999999
CheXpert-v1.0/test/patient65152/study1,0.17382092857142858,1.058256,0.319696125,0.299013125,0.3997180000000001
CheXpert-v1.0/test/patient65153/study1,0.10407242857142858,0.06138,0.22078425000000002,0.18723075,0.272008
CheXpert-v1.0/test/patient65154/study1,0.1788297142857143,0.14624399999999999,0.41639325,0.23666475000000003,0.269192
CheXpert-v1.0/test/patient65155/study1,0.16653914285714283,0.609433,0.3827505,0.5519325,0.42337900000000006
CheXpert-v1.0/test/patient65156/study1,0.21258985714285714,0.48573,0.63456775,0.536729,1.254176
CheXpert-v1.0/test/patient65157/study1,0.38183085714285714,1.308546,0.58255125,0.5623905,1.332044
CheXpert-v1.0/test/patient65158/study1,0.241412,0.169596,0.241617,0.24212875000000003,0.576562
CheXpert-v1.0/test/patient65159/study1,0.33356171428571424,1.376388,0.26044849999999997,0.32161625,0.4892910000000001
CheXpert-v1.0/test/patient65160/study1,0.16373657142857143,0.037098,0.20823475,0.26329375,0.5003900000000001
CheXpert-v1.0/test/patient65161/study1,0.28756985714285715,1.17299,0.7221994999999999,0.4681719999999999,1.050196
CheXpert-v1.0/test/patient65162/study1,0.2187727142857143,0.543186,0.5265335,0.45586375,1.00002
CheXpert-v1.0/test/patient65163/study1,0.1430762857142857,0.23931000000000002,0.33342075000000004,0.3368655,0.7274120000000001
CheXpert-v1.0/test/patient65164/study1,0.164916,0.891882,0.4524785,0.488586,0.9961279999999998
CheXpert-v1.0/test/patient65165/study1,0.18750685714285714,0.42116400000000004,0.6029015,0.598202,1.2477219999999998
CheXpert-v1.0/test/patient65166/study1,0.18489185714285714,0.453006,0.34581275,0.4663505,0.4864860000000001
CheXpert-v1.0/test/patient65167/study1,0.30553814285714287,1.2668570000000001,0.2287925,0.2975695,0.371591
CheXpert-v1.0/test/patient65168/study1,0.385866,1.468062,0.5038975,0.4923085,1.354514
CheXpert-v1.0/test/patient65169/study1,0.3879540000000001,1.65996,0.63045325,0.5858315000000001,1.1576739999999999
CheXpert-v1.0/test/patient65170/study1,0.2290677142857143,0.856422,0.32627,0.335832,0.358988
CheXpert-v1.0/test/patient65171/study1,0.35959471428571427,1.5846040000000001,0.3193415,0.2794855,0.31581000000000004
CheXpert-v1.0/test/patient65172/study1,0.22500185714285714,0.411222,0.5968045,0.46378125000000003,1.332198
CheXpert-v1.0/test/patient65173/study1,0.2924277142857143,1.24515,0.48991074999999995,0.5302370000000001,1.044358
CheXpert-v1.0/test/patient65174/study1,0.19910042857142857,0.556578,0.5292555,0.51485425,1.1484759999999998
CheXpert-v1.0/test/patient65175/study1,0.17462300000000003,0.180486,0.6844692499999999,0.50131825,1.355746
CheXpert-v1.0/test/patient65176/study1,0.251596,1.61307,0.56651325,0.52294675,1.3394499999999998
CheXpert-v1.0/test/patient65177/study1,0.22549614285714287,1.233324,0.24065350000000002,0.27295549999999996,0.381601
CheXpert-v1.0/test/patient65178/study1,0.21050085714285713,0.6551459999999999,0.342877,0.496388,0.7853859999999999
CheXpert-v1.0/test/patient65179/study1,0.17283028571428574,0.929502,0.6373215000000001,0.5716384999999999,1.2900999999999998
CheXpert-v1.0/test/patient65180/study1,0.11147842857142856,0.086058,0.20387575000000002,0.193633,0.24402400000000002
CheXpert-v1.0/test/patient65181/study1,0.26251171428571435,1.5012539999999999,0.57120375,0.561718,0.5242859999999999
CheXpert-v1.0/test/patient65182/study1,0.24244000000000002,0.424284,0.5115075,0.42698274999999997,1.2368719999999997
CheXpert-v1.0/test/patient65183/study1,0.19298528571428572,0.428634,0.41890225,0.5041172500000001,0.5424019999999999
CheXpert-v1.0/test/patient65184/study1,0.14981328571428573,0.09336600000000002,0.24835074999999998,0.32551075,0.41537100000000005
CheXpert-v1.0/test/patient65185/study1,0.102145,0.20668599999999998,0.24119425,0.20431125,0.225896
CheXpert-v1.0/test/patient65186/study1,0.1527362857142857,0.5795279999999999,0.25740475,0.307713,0.273504
CheXpert-v1.0/test/patient65187/study1,0.3112448571428571,1.5222780000000002,0.5031855000000001,0.35285,0.58685
CheXpert-v1.0/test/patient65188/study1,0.20625328571428572,1.5522870000000002,0.45417274999999996,0.50335525,0.7397459999999998
CheXpert-v1.0/test/patient65189/study1,0.13689014285714285,0.8191980000000001,0.450265875,0.478496375,0.516376
CheXpert-v1.0/test/patient65190/study1,0.1542267142857143,0.9105840000000001,0.6591642500000001,0.51563775,1.306928
CheXpert-v1.0/test/patient65191/study1,0.224462,1.43181,0.5811342500000001,0.36954600000000004,0.6361459999999999
CheXpert-v1.0/test/patient65192/study1,0.1544002857142857,0.12664399999999998,0.18141,0.14777825,0.29909
CheXpert-v1.0/test/patient65193/study1,0.28927442857142854,1.6399439999999998,0.61593075,0.544222,0.606088
CheXpert-v1.0/test/patient65194/study1,0.26653128571428575,1.3860540000000001,0.6417585,0.44515650000000007,1.1102699999999999
CheXpert-v1.0/test/patient65195/study1,0.20906271428571427,1.033884,0.52873675,0.41213075000000005,0.518815
CheXpert-v1.0/test/patient65196/study1,0.13131642857142856,0.333648,0.47552425,0.48786075,0.8404199999999998
CheXpert-v1.0/test/patient65197/study1,0.25127885714285714,0.714078,0.42454575000000006,0.5091304999999999,0.78638
CheXpert-v1.0/test/patient65198/study1,0.30502899999999994,0.66542,0.19765875,0.185543,0.368522
CheXpert-v1.0/test/patient65199/study1,0.13801685714285714,0.39213,0.23202925,0.34956925000000005,0.515844
CheXpert-v1.0/test/patient65200/study1,0.20878828571428573,0.49791599999999997,0.32940225,0.44066325000000006,0.52269
CheXpert-v1.0/test/patient65201/study1,0.20812514285714284,1.1063159999999999,0.55554825,0.5616450000000001,1.21443
CheXpert-v1.0/test/patient65202/study1,0.34409057142857147,1.5782939999999999,0.39916675,0.4153157500000001,0.831474
CheXpert-v1.0/test/patient65203/study1,0.2689234285714286,1.633086,0.7083952499999999,0.48452825000000005,1.306074
CheXpert-v1.0/test/patient65204/study1,0.17431807142857142,0.32418,0.7344601250000001,0.38618175000000005,0.5264139999999999
CheXpert-v1.0/test/patient65205/study1,0.39356771428571424,1.7327160000000001,0.3542285,0.31257825,0.34815
CheXpert-v1.0/test/patient65206/study1,0.13520742857142856,1.4062059999999998,0.3450995,0.363186,0.303842
CheXpert-v1.0/test/patient65207/study1,0.2086171428571429,1.04355,0.5565395,0.5352490000000001,0.865704
CheXpert-v1.0/test/patient65208/study1,0.3189951428571428,1.7330580000000002,0.59331175,0.3315115,0.489706
CheXpert-v1.0/test/patient65209/study1,0.20877300000000004,1.620612,0.644766,0.50401425,1.282274
CheXpert-v1.0/test/patient65210/study1,0.13120857142857142,0.20358,0.42080999999999996,0.44106325,1.0271659999999998
CheXpert-v1.0/test/patient65211/study1,0.12095299999999999,1.4024659999999998,0.3436195,0.23591049999999997,0.34032900000000005
CheXpert-v1.0/test/patient65212/study1,0.31272957142857144,1.049742,0.5301524999999999,0.59463925,1.3691859999999998
CheXpert-v1.0/test/patient65213/study1,0.12415442857142857,0.12105,0.2554285,0.24824375,0.317185
CheXpert-v1.0/test/patient65214/study1,0.217139,0.547848,0.304674125,0.344788875,0.9004659999999999
CheXpert-v1.0/test/patient65215/study1,0.12347814285714286,0.194082,0.245814,0.21080425,0.27461500000000005
CheXpert-v1.0/test/patient65216/study1,0.18617142857142857,1.15785,0.4759855,0.49297550000000007,0.592704
CheXpert-v1.0/test/patient65217/study1,0.24074442857142858,0.231846,0.4312135,0.46449675000000007,0.47518900000000003
CheXpert-v1.0/test/patient65218/study1,0.27018314285714284,1.317721,0.4977255,0.48779050000000007,0.6954779999999999
CheXpert-v1.0/test/patient65219/study1,0.15280142857142856,0.6935319999999999,0.30265025,0.27607075000000003,0.342716
CheXpert-v1.0/test/patient65220/study1,0.11678042857142858,0.244368,0.3723335,0.4624790000000001,0.83258
CheXpert-v1.0/test/patient65221/study1,0.16253014285714285,0.386838,0.39981925000000007,0.445473,1.13134
CheXpert-v1.0/test/patient65222/study1,0.25477871428571425,0.616572,0.676531,0.5972225,1.328138
CheXpert-v1.0/test/patient65223/study1,0.169988,0.25074,0.6673565,0.533905,1.3215299999999999
CheXpert-v1.0/test/patient65224/study1,0.12519742857142857,0.046835999999999996,0.4479255000000001,0.583006,1.2319159999999998
CheXpert-v1.0/test/patient65225/study1,0.13016042857142857,0.23082599999999998,0.33990025,0.5798580000000001,0.917966
CheXpert-v1.0/test/patient65226/study1,0.2555264285714286,1.5572169999999999,0.71304625,0.33054575,1.1394039999999999
